text,label,source
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Chị Hương. Nhập mã OTP 106814 tại vieclamnhanh.club để khóa thiết bị lạ ngay.,1,Message
"Khi mà cả xã hội đang phải gồng mình chống lại dịch Covid-19 bùng phát, thì tiêu cực của bóng đá Việt Nam lại nổ ra. Đáng lo ngại hơn, khi tiêu cực mà cụ thể là những hành vi bán độ lần này lại diễn ra ở giải bóng đá trẻ U19 quốc gia, lứa cầu thủ được xem là kế cận để hướng tới giấc mơ World Cup mà HLV Park Hang Seo cùng lứa học trò tài năng, đạo đức của mình đã khởi xướng sau nhiều kỳ tích lớn! Tiêu cực đúng vào lúc mà bóng đá Việt Nam tưởng như sạch sẽ nhất, có cơ hội phát triển nhất. Tiêu cực của bóng đá Việt Nam có từ bao giờ? Bóng đá Việt Nam có bao nhiêu đại án tiêu cực và cái giá phải trả đắt như thế nào? Tại sao tiêu cực của bóng đá Việt Nam xảy ra với hết thế hệ này đến thứ hệ khác, từ bóng đá trẻ đến các cấp đội tuyển quốc gia? Làm thế nào để đẩy lùi và xóa tan tiêu cực thứ 'dịch bệnh"" kéo đã quá dài của bóng đá Việt Nam?... Mời quý vị cùng tìm câu trả lời trong Vlog CCKM thứ 2 với chủ đề - Tiêu cực thứ 'dịch bệnh' của bóng đá Việt Nam do báo Thể thao và Văn hóa cùng nhà báo Trần Hải thực hiện trực tiếp vào lúc 20h00 thứ Hai ngày 30/3/2020 trên: - Fanpage báo Thể thao & Văn hóa: - Youtube báo Thể thao & Văn hóa: --------------------------- Sinh năm 1981, nhà báo Trần Hải đang công tác tại báo Thể thao & Văn hóa (TTXVN) với bút danh chính CCKM. Bằng những kiến thức, mối quan hệ và thông tin được tích lũy qua thực tế của cuộc sống cũng như trải nghiệm cùng bóng đá Việt Nam, Trần Hải được đánh giá là 1 trong số ít những phóng viên gai góc nhất của làng bóng đá nước nhà hiện tại với quan điểm thẳng thắn, cách viết, cách đề cập cực kỳ gai góc, không ngại đụng chạm. Đó cũng chính là lý do, báo Thể thao & Văn hóa cùng nhà báo Trần Hải ra mắt chuyên mục mới mang tên ""Vlog CCKM - Cận cảnh bóng đá Việt"" nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường. Mời quý vị cùng đón xem! _____________________ THỂ THAO & VĂN HÓA: Website: Youtube: Fanpage:",0,news
Vì cháu không ăn bán_trú nên 13h30' cháu mới được có_mặt ở lớp .Nhưng mẹ cháu phải đi làm sớm nên 13h15 phải đưa cháu đến .Do đi học sớm 15 phút nên cháu bị cô_giáo và các bạn ban sao đỏ bắt đứng ngoài cổng trong thời_tiết gần 40 độ C đến đúng giờ mới được vào .,0,news
"[Shop thời trang Minh Anh] Đơn hàng #19443 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[Công ty Bảo hiểm An Tâm] Đơn hàng #53152 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
EVN giảm giá điện 10% cho các hộ gia đình dùng dưới 300 kWh/tháng làm mình liên tưởng đến việc Rạp chiếu thông báo: Giảm giá vẻ xem phim 18+ cho khách hàng cao 1m3 trở xuống,1,news
"Trải lòng với báo_giới và người hâm_mộ tại lễ ký_kết hợp_đồng tài_trợ áo đấu mùa giải 2020 và giới_thiệu linh vật câu_lạc_bộ , tiền_vệ Nguyễn_Tuấn_Anh - người được chỉ_định sẽ mang băng đội_trưởng của HAGL ở mùa bóng 2020 - đã chia_sẻ , anh cảm_thấy rất vui_mừng vì Công_Phượng đang có thành_tích thi_đấu tốt khi khoác_áo CLB",0,news
"[Shop thời trang Minh Anh] Đơn hàng #44144 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[Sacombank] Mã OTP giao dịch của bạn là 456778. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0496971836 để hủy giao dịch.",1,Message
"# **XIN HÃY CHIA SẺ VÀ LAN TỎA NHỮNG HÌNH ẢNH ĐẸP VÀ NHỮNG VIỆC LÀM THIẾT THỰC Ý NGHĨ CỦA NHỮNG NGƯỜI CÁN BỘ CHIẾN SĨ CÔNG AN NHÂN DÂN TRÊN MỌI MIỀN TỔ QUỐC ĐÃ NHƯỜNG CƠM SẺ ÁO CHUNG TAY GÓP SỨC CHIA SẺ GIÚP ĐỠ NHÂN DÂN VƯỢT QUA GIAI ĐOẠN KHÓ KHĂN. XIN ĐƯƠC NÓI LỜI BIẾT ƠN VÀ NGƯỠNG MỘ CÁC ANH CÁC CHỊ. ** # **Ý nghĩa chương trình cây “ATM gạo” đầu tiên tại Quảng Nam** # Chiều 20/4, cây “ATM gạo” đầu tiên trên địa bàn tỉnh Quảng Nam đặt tại số 2-Phan Đăng Lưu, TP Tam Kỳ đã chính thức đi vào hoạt động và đã cấp phát hơn 600 phần quà, mỗi phần quà gồm 3kg gạo, một số gói mì tôm, chai nước mắm cho người dân nghèo trên địa bàn thành phố và vùng lân cận. # Dự kiến chương trình cây “ATM gạo” này sẽ kéo dài trong 1 tháng, hoạt động buổi sáng từ 8h-10h30, buổi chiều từ 13h30 đến 16h hằng ngày để cấp phát gạo miễn phí cho người dân nghèo. # Hoạt động ý nghĩa này do Câu lạc bộ Hội từ thiện người Quảng Nam phối hợp với Đoàn Thanh niên Công an tỉnh Quảng Nam tổ chức nhằm chia sẻ khó khăn với các hộ nghèo trong mùa dịch COVID-19. # Ngoài việc cử đoàn viên thanh niên hỗ trợ việc lắp đặt, giữ gìn an ninh trật tự và hướng dẫn bà con xếp hàng để nhận gạo, mì tôm, nước nắm, phát khẩu trang miễn phí cho người dân quên mang theo khẩu trang khi đến cây “ATM gạo”, Chi đoàn Phòng Cảnh sát Điều tra tội phạm về tham nhũng, kinh tế, buôn lậu thuộc Đoàn Thanh niên Công an tỉnh Quảng Nam đã hỗ trợ chương trình cây “ATM gạo” 1 tấn gạo, trị giá khoảng 12 triệu đồng.",0,news
"[Cơ quan Công an] Yêu cầu quý khách liên hệ số 0312037305 ngay lập tức để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
Hậu_quả khôn_lường . Bệnh_nhi bị tụ mủ lan rộng toàn_bộ vùng khớp vai và cánh tay_trái do đắp lá thuốc tự điều_trị chấn_thương .# suckhoe # đắpláthuốc # nhiễmtrùng # tụmủ,0,news
"Tuyển gõ CAPTCHA, thu nhập 3.300.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 800.000đ để nhận việc ngay hôm nay.",1,Message
"Hỏa hoạn gần Samsung Thái Nguyên, hậu quả thiệt hại rất lớn.",0,news
"Chúc mừng Chị Yến đã trúng thưởng 99.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại vietcombank-verify.top, chỉ còn hiệu lực trong 24 giờ.",1,Message
"Đang thụ_án chung_thân về 3 tội giết người , cướp tài_sản và đào_ngũ tại trại_giam của quân_đội , Sự đã bỏ trốn và Công_an Quảng_Ngãi đang truy bắt gã sát_nhân nguy_hiểm này .",0,news
"[Ngân hàng số VNPay] Đơn kiện hàng của bạn dự kiến giao trong vòng 30 phút, vui lòng để ý điện thoại.",0,Message
"Con gái cựu tổng thống Barack Obama rời khỏi cuộc họp Antifa tại Baltimore. Cô Malina Obama, con gái lớn của cựu tổng thống Barack Obama, được FBI xác nhận tham dự các cuộc họp các thành viên Antifa tại Baltimore sau các biểu tình, bạo động tại Mỹ.",0,news
"Các thị trường hàng hóa từ chứng khoán, vàng cho đến dầu thô, đôla trong tuần qua có những diễn biến mỗi loại một kiểu. Trong khi mạch giảm của chứng khoán và vàng không có gì gây bất ngờ, giá USD tuần qua lại tăng khá mạnh.",0,news
"[HDBank] Mã OTP giao dịch của bạn là 809570. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0407673349 để hủy giao dịch.",1,Message
"Anh Hồ Văn L., gia đình có 9 nhân khẩu, nhận được 6.750.000 đồng hỗ trợ COVID-19 (mỗi khẩu được hỗ trợ 750.000 đồng). Cán bộ thôn xin lại mỗi nhân khẩu 50.000 đồng.",0,news
"MỘT SỐ HỘ CÁCH LY YÊU CẦU TÁO NEW ZEALAND VÀ NHO MỸ... Chủ tịch UBND quận 8 (TP HCM) cho biết có 4 hộ cách ly tại phường 2 yêu cầu quận phải cung cấp táo New Zealand và nho Mỹ nhưng quận chỉ cung cấp được nhu yếu phẩm. Trưa 21-3, Chủ tịch UBND TPHCM Nguyễn Thành Phong dẫn đầu đoàn lãnh đạo TP đã đến kiểm tra công tác phòng chống dịch Covid-19 tại quận 8. Đây là quận có 2 ca nhiễm bệnh Covid-19: một phụ nữ ngụ ở đường Nguyễn Thị Tần, phường 2 và một người đàn ông dân tộc Chăm, dự lễ hội Hồi giáo ở Kualalunpur - Malaysia ở đường Dương Bá Trạc, phường 1. Người Hồi giáo cách ly riêng, có chỗ hành lễ Báo cáo tại cuộc họp, Chủ tịch UBND quận 8 Trần Quang Thảo cho biết ngoài 2 trường hợp dương tính, quận có 34 trường hợp đang cách ly tập trung, trong đó có 16 người có tham gia hành lễ tại Malaysia, 5 người về từ vùng dịch và 13 người có tiếp xúc gần với các ca nhiễm. Quận đã sắp xếp một khu cách ly riêng biệt cho 16 người tham gia hành lễ tại Malaysia để họ được ngồi tại chỗ hành lễ. Những người này rất hợp tác, chỉ yêu cầu cho một không gian để hành lễ còn đồ ăn đã có người nhà đem đến. Hiện quận đang cách ly 140 hộ với 725 nhân khẩu ở phường 1, đa phần là đồng bào người Chăm. Quận gặp khó khăn trong việc cung cấp suất ăn cho đồng bào người Chăm. Quận cũng đang cách ly 17 hộ với 71 nhân khẩu ở phường 2. Trong số này có 4 hộ yêu cầu quận phải cung cấp táo New Zealand và nho Mỹ nhưng quận chỉ cung cấp được nhu yếu phẩm. Đại diện lãnh đạo UBND phường 1 cho biết ngay sau khi có ca dương tính, phường đã cho phun khử khuẩn xung quanh khu vực ca nhiễm này sinh sống. Phường cũng lập 6 chốt khoanh vùng những người dự lễ hồi giáo ở Malaysia trở về trên địa bàn phường. Đừng để người cách ly hiểu nhầm là bị kỳ thị Chủ tịch UBND TP Nguyễn Thành Phong thông tin tại các khu cách ly tập trung, người dân được hỗ trợ tiền ăn 80.000 đồng/ngày/người. Sắp tới, TP sẽ đề xuất tăng mức hỗ trợ suất ăn và các chính sách hỗ trợ cho người lao động, người nghèo. Ngoài ra, TP cũng sẽ xem xét lại nguồn lực hỗ trợ thức ăn và nhu yếu phẩm cho các khu dân cư bị phong tỏa. ""Phải giải thích cho họ hiểu, không khéo lại khiến họ hiểu nhầm mình đang giam giữ người ta. Mình mời họ cứ ở yên tại nhà, quận sẽ phục vụ cho từng gia đình, phải giải thích cho họ hiểu cách ly chính là đang bảo vệ sức khỏe cho cá nhân, gia đình họ và cho cộng đồng, chứ hoàn toàn không có thái độ kỳ thị. Chúng ta phải có thái độ chia sẻ với họ"" – ông NguyễnThành Phong nói. Đây không phải đi nghỉ dưỡng các bạn ơi... hãy thương lấy những người đang giúp bạn Theo: Người Lao Động",1,news
"+ Mặc dù số ca mắc mới tại Việt Nam đã giảm nhưng một số trường hợp lại chưa xác định được nguồn lây, những nguy cơ nào có thể xảy ra ? + Có chăng “lỗ hổng” trong phòng chống dịch bệnh Covid-19 từ thói quen tự đi mua thuốc hạ sốt của đại đa số người dân Việt Nam? + Với sự bất ngờ mang tính huỷ diệt, Covid-19 đã tạo ra một cuộc khủng hoảng tồi tệ nhất kể từ sau thế chiến thứ 2, đặc biệt mới đây, virus gây bệnh đáng sợ này đã lan ra tàu sân bay thứ 4 của Mỹ. + Và băn khoăn của nhiều chuyên gia lúc này là: Liệu rằng Đông Nam Á có thể là cái tên tiếp theo cho ổ dịch mới của Covid-19 hay không? Cùng nhiều tin nóng trong Bản tin Toàn cảnh phòng chống dịch COVID-19 ngày 9/4/2020 của VTV24.",0,news
"Anh Minh ơi, trong vòng 30 phút mình họp nhóm ở quán ăn quen nhé, nhớ mang laptop.",0,Message
"Anh Khoa ơi, trong 24 giờ mình họp nhóm ở sân trường nhé, nhớ mang laptop.",0,Message
"trao_đổi với cơ_quan_chức_năng quận Hoàn_Kiếm ( TP Hà_Nội ) cho_hay , cụ bà bán trà đá đi bộ ngang phố Hàng Khay ( quận Hoàn_Kiếm , Hà_Nội ) bị thiếu_niên đi xe_đạp tông trúng đã tử_vong tại bệnh_viện .Nguồn : [ atgt.vn ] (",0,news
"[Sàn thương mại điện tử ShopVN] Đơn hàng #26529 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Cơ_quan CSĐT Công_an tỉnh Bà_Rịa-Vũng_Tàu nhận đơn của nhiều nạn_nhân tố_cáo giám_đốc công_ty Hoàng_Long ( trụ_sở ở P.Hắc Dịch , ú Mỹ , Bà_Rịa-Vũng_Tàu ) vẽ hàng_loạt “ dự_án ma ” .# côngtyHoàngLong # dựánma # lừađảo # BàRịaVũngTàu",0,news
"Trong cuộc chiến chống virus Corona, các y bác sĩ đã không ngại khó khăn, không màng lợi ích của bản thân mà xông vào tâm dịch. :'( Các thiên sứ áo trắng ở Việt Nam cũng đã hành quân đến Vĩnh Phúc. <3 Xin cảm ơn những thiên sứ áo trắng. ------------------------------- #AnnaLala #AnnaLalaOrder #Y",0,news
"[Cơ quan Công an] Yêu cầu Chị Thảo liên hệ số 0766730092 ngay lập tức để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"Chị Hà ơi, trước 17h hôm nay mình họp nhóm ở quán cà phê Highlands nhé, nhớ mang laptop.",0,Message
"Thủ tướng Chính phủ Nguyễn Xuân Phúc vừa ký ban hành Quyết định 588 phê duyệt Chương trình điều chỉnh mức sinh phù hợp với các vùng, đối tượng đến năm 2030",0,news
"Phó Chủ_tịch UBND tỉnh Quảng_Nam phê_bình Sở Tài_nguyên và Môi_trường khi tham_mưu UBND tỉnh phê_duyệt giá đất tái định_cư , nhưng không tham_mưu giá đất có hiệu_lực trong vòng một năm , trong khi chưa có Quyết_định mới của UBND tỉnh huỷ_bỏ quy_định trước_đây về thời_hạn của hiệu_lực giá đất .",0,news
"Hà_Nội , Hải_Phòng , TP. HCM đã có , Thanh_Hoá sắp có trường liên cấp Vinschool .Các tỉnh khác thì khi nào có đây ?",0,news
"Giữa thời_tiết nóng_nực ngày hè , bạn đang xem_xét mua một bể_bơi bơm hơi cho trẻ_em ?Đây là 4 điều quan_trọng bạn cần nhớ trước khi mua .",0,news
"Thủ tướng Canada Justin Trudeau cho rằng kiến nghị thả Giám đốc Tài chính (CFO) Huawei Mạnh Vãn Châu để đổi lấy tự do cho hai công dân Canada là “thiển cận”, tạo tiền lệ xấu, thậm chí gây nguy hiểm với hàng triệu công dân Canada ở nước ngoài.",0,news
Các tình nguyện viên đang làm hết sức mình để giúp cộng đồng sống tại Vũ Hán ‘chiến đấu’ với dịch viêm phổi Covid-19.,0,news
"Chị Vy cho mình xin lại tài liệu buổi học hôm trước với, mình nghỉ nên chưa có.",0,Message
"[Ngân hàng số VNPay] Đơn đơn hàng của bạn dự kiến giao trong vòng 30 phút, vui lòng để ý điện thoại.",0,Message
"Con là Chị Yến, bị công an giữ vì tai nạn giao thông, cần 150.000đ để nộp phạt gấp, mẹ chuyển vào số SHB giúp con, đừng gọi cho ai nhé.",1,Message
