text,label,source
"Hiểu đúng về Plaquenil: cách ức chế Sars-Cov-2, chỉ định, và liều dùng cho Covid-19 ========== # Hydroxychloroquine (tên khác là HCQ, Plaquenil) có thể ức chế Sars-Cov-2 bằng cách nào? Để hiểu vì sao thuốc Plaquenil có thể hiệu quả trong việc chữa trị Covid-19, tôi sẽ giải thích chút về virus, tế bào, và cách virus tấn công tế bào qua hình vẽ này. - Virus không phải là vật thể sống, nó cần vật chủ (host) để nhân bản và tiếp tục phát triển. Vì vậy, điểm quan trọng và mấu chố...t nhất của bất kỳ virus nào là phải vào được bên trong một tế bào cơ thể người, động vật, hay vi khuẩn. Virus Sars-Cov-2 thuộc họ virus corona, có hình cầu với các que proteins S (spike) bên ngoài, như một quả cầu gai, trên bề mặt còn có các protein khác là E protein and Hemagglutinin. Các que protein S là thành tố quan trọng, sẽ báo vào bề mặt của tế bào, tìm ra chỗ để kết nối và thâm nhập. - Với bệnh Covid-19, có một thụ thể protein trên bề mặt tế bào phổi (và cũng có tên các tế bào tim và đường tiêu hoá) tên là ACE2, được xem là cổng chính của virus Sars-Cov-2 vào cơ thể (1). Đây là cũng chính là thụ thể mà con virus Sars-Cov-1 gây ra bệnh SARS năm 2003 đã từng xâm nhập vào. Khi S-protein của Sars-Cov-2 bám vào protein ACE2, tương tác xảy ra, vỏ của virus hoà lẫn vào vỏ của tế bào và tế bào mở cổng cho virus vào. - Khi vào bên trong tế bào, gen RNA từ trong lõi của virus Sars-Cov-2 cần được nhân đôi, thường là do một loại protein gọi là RNA-dependent RNA Polymerase (RdRP), đảm nhiệm. Nghiên cứu cho thấy khi nồng độ của Zinc cao hơn mức bình thường trong tế bào thì RdRP sẽ không hoạt động được (2), dẫn đến quá trình nhân đôi của gen di truyền Sars-Cov-2 bên trong tế bào bị ức chế. Vấn đề là làm sao có thể tăng nồng độ của Zinc bên trong tế bào? - Câu trả lời là Plaquenil, có thể mang Zinc từ bên ngoài vào bên trong tế bào thông qua một cổng protein, tăng nồng độ của Zinc. Các nghiên cứu cơ bản đã chỉ ra Plaquenil là một zinc ionophore (3). Trong nghiên cứu theo dõi nồng độ RNA (RdRP) giảm dần khi nồng độ Zinc tăng dần. HCQ cũng giúp tăng độ pH bên trong tế bào, ức chế nhiều loại protein khác (4), làm chậm và hoãn đi quá trình nhân đôi của virus. Đây có thể là lý do vì sao Plaquenil làm giảm mật độ virus Sars-Cov-2 trong các nghiên cứu của GS từ Pháp mà tôi đã viết trong các bài trước. # Thuốc Hydroxychloroquine (HCQ, Plaquenil) là gì? - Đây là một loại thuốc đã có từ lâu, dùng rộng rãi trong điều trị viêm khớp dạng thấp (Rheumatoid Arthritis), Lupus ban đỏ (SLE), viêm khớp vảy nến (psoriatic arthritis), tại Hoa Kỳ và sốt rét (Malaria) tại Việt nam và nhiều nước khác. HCQ được FDA chấp thuận cho các bệnh trên từ năm 1955. - Đây là loại thuốc có nhiều tính năng hiệu chỉnh hệ miễn dịch, thuộc họ DMARD (Disease Modifying Antirheumatic Drugs). Gần đây, HCQ có thêm nhiều quan tâm do những phát hiện mới của HCQ trong việc ảnh hưởng trực tiếp bên trong tế bào, làm ức chế quá trình sản xuất protein do tăng nồng độ pH. Bằng cách này, HCQ giảm tín chuỗi tín hiệu hiệu viêm do giảm các bước trung gian, dẫn kết hiệu quả trong các bệnh tự miễn. HCQ còn có những hứa hẹn trong chữa trị ung thư, mặc dù cần theo các nghiên cứu khác để chỉ ra điều này. # Cần hiểu đúng về ""FDA Approval"" cho Plaquenil cho chữa trị Covid-19. - Quá trình chấp thuận ""Approval"" của một loại thuốc cần nhiều bước, bao gồm thử nghiệm lâm sàng qua các giai đoạn, và tiếp tục theo dõi sau khi bán ra thị trường. Về mặt lý thuyết, FDA chỉ chấp thuận Plaquenil cho chữa trị các bệnh trên (thấp khớp, lupus ban đỏ, và sốt rét), chưa chấp thuận cho Plaquenil chữa Covid-19. Tuy nhiên, trong trường hợp khẩn cấp như hiện tại, dựa vào các nghiên cứu đã có, FDA có thể đồng ý sử dụng Plaquenil dạng ""Expanded Access"" trong trường hợp bệnh nặng (5)(6). - Thực tế, nhiều nước đã sử dụng HCQ cho chữa trị Covid-19 và có những bước thành công nhất định. Trung Quốc trong bản công bố mới nhất về hướng dẫn chữa trị Covid-19 đã dùng HCQ cho các bệnh nhân của mình (7)(8). # Liều Plaquenil nào cho Covid-19? - Hiện nay, liều HCQ chữa trị Covide-19 tại Hoa Kỳ, cụ thể tại bệnh viện đại học University of Michigan tại là 600mg PO (3 viên 200mg) ngày 2 lần cho 2 ngày đầu tiên, sau đó ngày 3 viên (sáng trưa chiều) cho 3 ngày còn lại (600 mg PO BID x2 doses(load), then 200 mg PO TID) (9). - Các thuốc khác chữa trị gồm kháng Remdesivir truyền dung dịch 200 mg IV ngày đầu tiên và 100mg mỗi ngày. Actemra (Tocilizumab), cũng là một loại thuốc chữa viêm khớp và các bệnh tự miễn, cũng nằm trong phác đồ chữa trị Covid-19 của bệnh viện University of Michigan. # Không nên tự ý mua Plaquenil để chữa trị Covid-19 - Sau bài viết của tôi, nhiều quý vị đã nhắn tin hỏi liều lượng và cách sử dụng thuốc này. Tôi nhắc lại là thuốc Plaquenil cần toa bác sĩ và chỉ sử dụng cho Covid-19 trong trường hợp đặc biệt. Quý vị không nên tự ý đi mua Plaquenil để uống vì thuốc có thể có những tác dụng phụ nguy hiểm. Đây là loại thuốc đặc trị, cần có BS chuyên khoa theo dõi và chỉ định khi dùng. # Tác dụng phụ của Plaquenil - Kéo dài khoảng QT trên điện tâm đồ EKG và có thể dẫn đến rối loạn nhịp tim. - Ói mửa buồn nôn, đau bụng - Nổi mẩn đỏ trên da - Xuất huyết dưới da - Ảnh hưởng đến mắt và thị lực - Quý vị có bệnh thận, tiểu đường, và mắt phải thật cẩn thận khi uống và cần phải theo dõi kỹ với BS khi dùng. 1. (20) 2. … 3. 4. 5. …/public-health-focus/expanded-access 6. …/fda-announces-two-drugs-app… 7. …/chinese-clinical-guidance-for-covid-1… 8. %20of%20COVID-19%20Pr… 9. …/adult_gui… Xem thêm",0,news
"Rác thải xây dựng bẩn lấp biển đe dọa đến môi trường hệ sinh thái Vịnh Hạ Long Chính quyền thành phố Hạ Long thì mong muốn có những bãi tắm đẹp và để bảo vệ môi trường biển như bãi tắm công cộng tại đoạn cuối đường bao biển Trần Quốc Nghiễn. Vậy nhưng những người thi công lại ""qua mặt chính quyền"" dùng gạch đá, phế thải vật liệu xây dựng bẩn lấp biển. Đây là mối nguy tiềm tàng ảnh hưởng đến hệ sinh thái Vịnh Hạ Long mà chính quyền cần giám sát chặt chẽ trong quá trình san lấp biển làm bãi tắm.",0,news
"**Từ trước tới nay chưa xử lý hình sự vụ buôn lậu thuốc BVTV nào** Ông Nghiêm Quang Tuấn-Trưởng Phòng Thanh tra Pháp chế Cục BVTV chia sẻ như vậy nhân loạt phóng sự điều tra “Thuốc lậu rao bán trên facebook, tràn ra đồng ruộng” của báo NNVN. Luật pháp của ta nghiêm lắm!",0,news
"Với bệnh tiểu_đường loại 2 , điều quan_trọng là phải ăn một chế_độ ăn_uống cân_bằng và theo_dõi lượng carbohydrate ( carb ) phù_hợp .Bởi_vì , chất dinh_dưỡng đa lượng ( gồm protein và chất_béo ) có_thể ảnh_hưởng trực_tiếp đến lượng đường trong máu",0,news
[ L ] ( ) ãnh đạo tốt với dân thì được đền_đáp xứng_đáng chứ sao,0,news
"Chín người Hàn Quốc đã bị truyền máu của người nhiễm COVID-19, khi người này hiến máu trước khi có kết quả dương tính. Theo tờ The Strait Times, ngày 9-3, một viên chức Hàn Quốc nhiễm COVID-19 đã từng tham gia hiến máu. Sự việc này diễn ra hơn một tuần trước khi người này có kết quả dương tính với virus này. Bệnh nhân trên ở thành phố Daegu, vốn là tâm dịch COVID-19 tại Hàn Quốc, đã có những triệu chứng nhiễm bệnh sau khi hiến máu ngày 13-2. Bệnh nhân này sau đó đã được xét nghiệm dương tính với COVID-19 vào ngày 23-2. Đây không phải là trường hợp đầu tiên sự việc như trên diễn ra, khi trước đó đài truyền hình KBS cũng đưa tin có tổng cộng sáu người đã hiến máu trong vòng hai tuần trước khi phát hiện nhiễm dịch. Mặc dù số máu trên đã được thu hồi, song một nửa số đó đã được truyền cho chín người nhận, theo KBS. Theo Cục Quản lý thực phẩm và Dược phẩm Mỹ (FDA), các loại virus hô hấp thường không lây qua đường máu và đến hiện tại vẫn chưa ghi nhận trường hợp nào bị nhiễm COVID-19 khi truyền máu từ người nhiễm. Tuy nhiên, về lý thuyết khả năng lây nhiễm qua đường truyền máu vẫn tồn tại. Vì thế, FDA khuyến cáo việc sàng lọc người hiến máu và không nhận máu từ những người đến vùng dịch COVID-19; có tiếp xúc gần với người nhiễm và nghi nhiễm; hay từ người đã nhiễm hoặc có nguy cơ nhiễm dịch. Tổ chức này cũng đề nghị các cơ sở hiến máu thu hồi mẫu máu của người hiến, nếu người này phát hiện nhiễm dịch trong vòng 28 ngày trước hoặc sau khi hiến. Theo báo Pháp Luật thành phố Hồ Chí Minh",0,news
"Nhìn đường phố hôm nay vắng hoe vắng hoắt, quán xá, cửa hàng thì đóng cửa im lìm hết cả, chắc ai cũng không khỏi hoang mang. Thông tin thì cập nhật hết ca nhiễm nọ đến ca nhiễm kia, tăng theo từng ngày... ai cũng chỉ một câu cửa miệng: ""Toang thật rồi""... Nhưng yên tâm đi, chưa có gì là toang cả. Hàng ngày ngoài những cập nhật làm người ta lo lắng thì còn rất nhiều những dấu hiệu tích cực về tình hình dịch bệnh như thế này. Anh em hãy cứ lạc quan và tin tưởng vào công tác phòng dịch của nước mình nhé!!! Cứ yên tâm ở nhà, đeo khẩu trang cẩn thận, rửa tay sạch sẽ thì ngày Covid bị đẩy lùi sẽ không còn xa nữa đâu!!! #beatvn #BeatTheCovid #cậpnhật Xem thêm",0,news
"Hệ thống ghi nhận bạn nợ cước viễn thông 2.500.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại bit.ly/xacthuc-tk.",1,Message
"Dự luật đã được thông qua với sự đồng thuận 100%, trong đó yêu cầu chính quyền Tổng thống Donald Trump trừng phạt các công dân Trung Quốc dính líu tới cáo buộc đàn áp người Duy Ngô Nhĩ tại Tân Cương.",0,news
"đấy , giảm vài đồng , tăng thì đến nhanh .Điện và xăng là bộ đôi cùng tiến [ ] ( )",0,news
Họ chỉ là những người bình_thường đang làm công_việc của chính mình .Hãy giúp_đỡ họ bằng việc ý_thức giữ_gìn sức_khoẻ bản_thân và hạn_chế đi_lại giữa đại_dịch Covid-19 nếu không có trường_hợp khẩn_cấp .# LaChanVirusCorona,0,news
"Phó thủ tướng Vũ Đức Đam - Gia đình làm nông - Đi du học rồi về cống hiến... - Chạy xe máy đi làm - Quan tâm, hết lòng vì dân - Mỗi khi về quê, trẻ già vui như hội Và đó là người hùng của nước Việt Nam trong cuộc chiến chống dịch COVID 19. Info người đàn ông trong hình: - Họ và tên: Vũ Đức Đam - Quê quán : Xã Ngũ Hùng (Đội 3 thôn Cụ Trì ) huyện Thanh Miện - Tỉnh Hải Dương . - DOB: 03/02/1963 - Học vấn: Tiến sĩ kinh tế - Chức vụ: Phó Thủ tướng Chính phủ Việt Nam. Trưởng ban chỉ đạo quốc gia Phòng chống dịch bệnh viêm phổi cấp. Giờ đã có ca thứ 57 rồi... Hãy nghe bác Vũ Đức Đam nói: • Ở nhà nhiều nhất có thể, nếu không có việc gì cần thiết, đừng ra đường. • Nếu phải ra thì hãy đeo khẩu trang, rửa tay, tránh tiếp xúc gần (tối thiểu 1m) • Nếu thấy bản thân có vấn đề, đừng sợ, hãy gọi 2 số đường dây nóng: 1 và 1 (đừng đi khám ở Bệnh viện, không lại cách ly cả Bệnh viện luôn). 2 tuần cô đơn - cả đời hạnh phúc. HÃY VÌ GIA ĐÌNH VÀ CỘNG ĐỒNG Mỗi người góp chút ý thức là Việt Nam ta sẽ thắng, bạn bè bốn phương sẽ phải ngưỡng mộ. VIỆT NAM NÓI LÀ LÀM! Share: Thời Sự Nóng Xem thêm",0,news
[VietinBank] Tài khoản của em phát hiện đăng nhập lạ. Vui lòng xác thực ngay tại vn-secure24.net để tránh bị khóa.,1,Message
Cặp vợ_chồng người Việt chi tiền làm ngôi nhà di_động ' xịn xò ' để du_ngoạn khắp_nơi,0,news
"Hệ thống ghi nhận em nợ cước viễn thông 99.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại shopvn-uudai.com.",1,Message
"Tuyển review sản phẩm nhận hoa hồng, thu nhập 5.000.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 45.000.000đ để nhận việc ngay hôm nay.",1,Message
"Số 116, nam, bác sĩ 29 tuổi, BV Nhiệt đới TW 20 ngày liên tục khám sàng lọc, điều trị cho bệnh nhân dương tính Covid 19, cấp cứu cho bệnh nhân nặng 20 ngày liên tục ở khu cách ly cho nhân viên y tế trong bệnh viện, không một bữa cơm nhà Chúng tôi không biết gì về anh ngoài những thông tin này, nhưng thấy cổ nghèn nghẹn. Anh là một trong những người mang bộ áo trắng, áo xanh, không biết tên, biết mặt nhưng hết lòng chăm sóc bệnh nhân kể từ những ngày đầu bùng dịch cho đến lúc ...này. Giờ đây, con virus vô tình không trừ một ai, khiến anh đã thấm mệt. Anh hãy tạm nghỉ ngơi và tiếp tục kiên cường chiến đấu với virus nhé. Sẽ có những đồng nghiệp tận tâm chăm sóc anh. Những người dân như chúng tôi chỉ biết cầu mong anh và các anh chị đồng nghiệp của anh ở tuyến đầu khoẻ mạnh, kiên cường để tiếp tục công việc mà các siêu nhân cũng phải ngả mũ thán phục như của các anh chị! Fighting! Chúng ta nhất định phải thắng! (Theo FB Vũ Minh Hường) #covid19 #chungtanhatdinhphaithang Xem thêm",0,news
"Chị Ngọc ơi, cuối tuần này mình họp nhóm ở văn phòng công ty nhé, nhớ mang laptop.",0,Message
Tăng mạnh nhất thế_giới chứng_khoán Việt_Nam Hay hỏng và lỗi lúc nhạy_cảm nhất là chứng_khoán Việt_Nam !Thua_lỗ đau_đớn phút 91 là nhà_đầu_tư ... đề_nghị ubck làm rõ phiên giao_dịch ngày hôm_nay Không ngoại_trừ thao_túng,1,news
"“Việc cấm Đài Loan đặt chân vào Liên Hợp Quốc là sự sỉ nhục không chỉ đối với người dân Đài Loan mà còn đối với các nguyên tắc của Liên Hợp Quốc”, tweet của phái đoàn ngoại giao Mỹ tại Liên Hợp Quốc viết. Trước đó tweet của Bộ Ngoại giao Mỹ kêu gọi đưa Đài Loan vào hội nghị sắp tới của WHO với tư cách quan sát viên."". ...",1,news
"PHÁT THÔNG BÁO KHẨN: Thủ tướng yêu cầu thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0h ngày 1/4 trên phạm vi toàn quốc theo nguyên tắc gia đình cách ly với gia đình, xã cách ly với xã. Thủ tướng Chính phủ vừa ban hành Chỉ thị số 16/CT-TTg về thực hiện các biện pháp cấp bách phòng, chống dịch Covid-19. Theo đó, thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0h ngày 1/4 trên phạm vi toàn quốc theo nguyên tắc gia đình cách ly với gia đình, thôn bản cách ly với... thôn bản, xã cách ly với xã, huyện cách ly với huyện, tỉnh cách ly với tỉnh, phân xưởng, nhà máy sản xuất phải bảo đảm khoảng cách an toàn, đeo khẩu trang, thực hiện khử trùng, diệt khuẩn theo quy định. Nội dung Chỉ thị như sau: Dịch bệnh Covid-19 đã bùng phát trên phạm vi toàn cầu làm trên 720.000 người mắc, hơn 36.000 người tử vong ở trên 200 quốc gia, vùng lãnh thổ và chưa có dấu hiệu dừng lại. Ở Việt Nam, số ca mắc đang tăng nhanh từng ngày và có nguy cơ cao lây nhiễm trong cộng đồng. Dự báo, dịch bệnh sẽ lây lan nhanh trên diện rộng, đe dọa nghiêm trọng đến tính mạng, sức khỏe con người và kinh tế - xã hội của đất nước. Thực hiện Lời kêu gọi của Tổng Bí thư, Chủ tịch nước Nguyễn Phú Trọng, với tinh thần coi trọng sức khỏe và tính mạng của con người là trên hết, để tiếp tục chủ động ngăn chặn, kiểm soát dịch bệnh, Thủ tướng Chính phủ yêu cầu các Bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương tập trung cao độ thực hiện các biện pháp phòng chống dịch đã đề ra, nhất là Chỉ thị số 15/CT-TTg ngày 27 tháng 3 năm 2020, tuân thủ các chỉ đạo của Ban chỉ đạo quốc gia phòng, chống dịch COVID-19, thực hiện có hiệu quả các biện pháp cấp bách sau: 1. Thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm vi toàn quốc theo nguyên tắc gia đình cách ly với gia đình, thôn bản cách ly với thôn bản, xã cách ly với xã, huyện cách ly với huyện, tỉnh cách ly với tỉnh, phân xưởng, nhà máy sản xuất phải bảo đảm khoảng cách an toàn, đeo khẩu trang, thực hiện khử trùng, diệt khuẩn theo quy định. Yêu cầu mọi người dân ở tại nhà, chỉ ra ngoài trong trường hợp thật sự cần thiết như mua lương thực, thực phẩm, thuốc men, cấp cứu, làm việc tại nhà máy, cơ sở sản xuất, cơ sở kinh doanh dịch vụ, hàng hóa thiết yếu không bị đóng cửa, dừng hoạt động và các trường hợp khẩn cấp khác; thực hiện nghiêm việc giữ khoảng cách tối thiểu 2m khi giao tiếp; không tập trung quá 2 người ngoài phạm vi công sở, trường học, bệnh viện và tại nơi công cộng. Thủ tướng Chính phủ yêu cầu toàn thể nhân dân tự giác chấp hành các yêu cầu, các biện pháp phòng chống dịch, tích cực tham gia khai báo y tế tự nguyện, thực hiện đầy đủ các biện pháp tự bảo vệ mình, gia đình mình và tham gia có trách nhiệm với các hoạt động phòng, chống dịch của các cơ quan chức năng và cộng đồng; người đứng đầu doanh nghiệp, cơ sở sản xuất, cơ sở kinh doanh hàng hóa, dịch vụ chịu trách nhiệm áp dụng các biện pháp phòng, chống dịch tại cơ sở mình, bảo đảm sức khỏe, an toàn cho người lao động. 2. Bộ Y tế, Bộ Công an, Ủy ban nhân dân thành phố Hà Nội, Ủy ban nhân dân thành phố Hồ Chí Minh phải thần tốc, cương quyết, dồn mọi nguồn lực và bằng mọi giải pháp xử lý triệt để các “ổ dịch” tại Bệnh viện Bạch Mai (Hà Nội), Quán bar Buddha (thành phố Hồ Chí Minh); tranh thủ từng giờ, từng phút để truy vết, áp dụng các biện pháp phù hợp đối với tất cả các trường hợp có nguy cơ, tiếp xúc với người bệnh, người qua lại “ổ dịch”; tiếp tục kêu gọi người dân đã qua lại các “ổ dịch” này khai báo y tế và yêu cầu liên hệ để được xét nghiệm. Yêu cầu Bộ Công an phối hợp với ngành y tế lập danh sách những người liên quan đến các hoạt động của Công ty Trường Sinh có nguy cơ lây nhiễm để theo dõi y tế, giám sát, cách ly, xử lý nhanh triệt để các nguồn lây dịch bệnh. Ủy ban nhân dân các tỉnh, thành phố có liên quan phối hợp chặt chẽ với các Bộ và 2 Thành phố thực hiện tốt nhiệm vụ này. Thực hiện cách ly tại gia đình, khai báo y tế để phân loại, xét nghiệm và cách ly tập trung nếu cần thiết đối với người đã qua lại Bệnh viện Bạch Mai từ ngày 12 tháng 3 năm 2020; giao chính quyền cơ sở tổ chức giám sát chặt chẽ tại từng gia đình. Bộ Công an và Uỷ ban nhân dân cấp tỉnh tiếp tục khẩn trương thực hiện rà soát, kiểm tra y tế, cập nhật tình hình sức khỏe của những người đã nhập cảnh từ ngày 8 tháng 3 năm 2020 nhưng chưa áp dụng cách ly; lập danh sách những người đã tiếp xúc trực tiếp, tiếp xúc gần để phân loại sàng lọc, áp dụng biện pháp cách ly phù hợp (cách ly tập trung, tại nhà, cơ sở lưu trú). 3. Các cơ quan, đơn vị nhà nước bố trí cho cán bộ, công chức, viên chức sử dụng công nghệ thông tin làm việc tại nhà; chỉ những trường hợp thật sự cần thiết như trực chiến đấu, trực cơ quan, cung ứng hàng hóa dịch vụ thiết yếu, xử lý tài liệu mật và các nhiệm vụ cần thiết khác theo yêu cầu mới đến làm việc tại công sở; tăng cường tổ chức họp trực tuyến. Người đứng đầu chịu trách nhiệm về việc cán bộ, nhân viên lây nhiễm dịch bệnh do không chấp hành nghiêm quy định phòng, chống dịch tại công sở. 4. Bộ Giao thông vận tải, Ủy ban nhân dân các tỉnh, thành phố chỉ đạo cơ bản dừng hoạt động vận chuyển hành khách công cộng. Hạn chế tối đa việc di chuyển từ địa bàn, khu vực này sang địa bàn, khu vực khác; dừng việc di chuyển từ vùng có dịch đến các địa phương khác, trừ trường hợp đặc biệt vì lý do công vụ và các trường hợp cung cấp lương thực, thực phẩm, nhu yếu phẩm cần thiết, xe đưa đón công nhân, chuyên gia của các doanh nghiệp, chuyên chở nguyên vật liệu sản xuất. 5. Giao Bộ Y tế: a) Chỉ đạo các bệnh viện thực hiện các quy trình và quản lý chặt chẽ, tránh lây nhiễm chéo trong bệnh viện; kiểm soát chặt chẽ, yêu cầu kê khai y tế bắt buộc đối với bệnh nhân, người nhà, người chăm sóc bệnh nhân; mỗi một bệnh nhân chỉ được một người chăm sóc; dừng việc thăm bệnh nhân tại các cơ sở y tế. Có quy định chặt chẽ về tiếp nhận bệnh nhân, không để một cá nhân lây nhiễm làm ảnh hưởng đến hoạt động của toàn bộ bệnh viện. b) Đề xuất cụ thể cơ chế, chính sách hỗ trợ doanh nghiệp trong nước sản xuất trang thiết bị, dụng cụ y tế, đặc biệt là máy thở, máy theo dõi bệnh nhân, máy truyền dịch, máy lọc máu, báo cáo Phó Thủ tướng Chính phủ Trịnh Đình Dũng chỉ đạo. c) Báo cáo Thủ tướng Chính phủ các phương án, kịch bản và khả năng ứng cứu đối với trường hợp khẩn cấp về dịch vào chiều ngày 31 tháng 3 năm 2020. d) Tổ chức, sắp xếp việc tiếp tục khám chữa bệnh tại Bệnh viện Bạch Mai (Hà Nội), bảo đảm an toàn cho cán bộ, nhân viên y tế và nhân dân theo đề nghị của Ban Chỉ đạo và Bộ Y tế. đ) Xem xét, xử lý các kiến nghị của Ủy ban nhân dân thành phố Hà Nội, hỗ trợ, tạo điều kiện cho Hà Nội kiểm soát dịch bệnh trên địa bàn. 6. Bộ Y tế tổng hợp và định kỳ công bố 2 lần/ngày kết quả xét nghiêm dương tính ở các địa phương, bảo đảm chính xác. 7. Tạm thời đóng cửa các cửa khẩu chính, cửa khẩu phụ dành cho người qua lại từ 00 giờ ngày 01 tháng 4 năm 2020 trên tuyến biên giới với Lào và Campuchia. Kiểm soát chặt chẽ việc nhập cảnh qua các cửa khẩu quốc tế trên các tuyến biên giới đường bộ; tất cả người nhập cảnh từ Lào, Campuchia đều phải cách ly tập trung 14 ngày. 8. Bộ Quốc phòng chỉ đạo tổ chức, sắp xếp, mở rộng các cơ sở cách ly tập trung, tách bạch các trường hợp mới cách ly và đang cách ly, không để lây chéo; tăng cường quản lý đường mòn, lối mở trên các tuyến biên giới. 9. Bộ Công an tăng cường chỉ đạo việc bảo đảm an ninh trật tự, phòng chống tội phạm, nhất là đối với vùng nông thôn. 10. Bộ Tài chính chỉ đạo Tổng cục Hải quan xử lý các vướng mắc trong xuất khẩu khẩu trang vải; yêu cầu các doanh nghiệp kinh doanh bảo hiểm không giới thiệu và triển khai gói bảo hiểm liên quan đến bảo hiểm đối với bệnh COVID-19. 11. Các Bộ, ngành, địa phương và các cơ quan báo chí tiếp tục đẩy mạnh thông tin, tuyên truyền ủng hộ chủ trương bảo vệ sức khỏe của nhân dân, chấn chỉnh một số báo rút tít gây hoang mang, hiểu nhầm. Người chịu trách nhiệm phòng, chống dịch không phát ngôn gây hoảng loạn trong nhân dân. 12. Bộ Công Thương, Ủy ban nhân dân các địa phương chú ý bảo đảm hàng hóa, lương thực, thực phẩm thiết yếu cho nhân dân./. Tổng hợp. Xem thêm",0,news
